NO,YEAR,MONTH,SPI1,SPI 3,SPI 6,SPI12
38,1904,FEBRUARY,-0.719246286202691,-0.0581326808073821,-0.259445624082725,-0.256946690824433
39,1904,MARCH,-0.326657842345938,-0.428390906333569,-0.306566292230261,-0.242700147656428
40,1904,APRIL,-1.75650768891219,-2.24670902720194,-1.38099721390904,-0.26561760265463
41,1904,MAY,0.462887751767678,-0.447038650456817,-0.552263328095981,-0.302858766942485
42,1904,JUNE,1.2644251482128,0.903216224370057,0.778422696296298,0.433305172860897
43,1904,JULY,-0.897354634232191,0.271775276258405,-0.00564214192547027,-0.263270247787501
44,1904,AUGUST,-0.908788198396558,-0.183834953382395,-0.337195272035385,-0.450365375126066
45,1904,SEPTEMBER,-0.51106596695933,-1.23541946090695,-0.408904975494535,-0.514243788150082
46,1904,OCTOBER,0.603787992325221,-0.749314244563993,-0.16181221936168,-0.468869046448135
47,1904,NOVEMBER,-2.20707053165751,-0.811491434716018,-0.530503213705302,-0.659035127532915
48,1904,DECEMBER,-1.38205093237022,-0.746306149049169,-1.55740531473543,-0.722704015083941
49,1905,JANUARY,-0.76809193749927,-2.91749775333082,-1.52201840863887,-0.755979338670097
50,1905,FEBRUARY,0.583810039120614,-0.686949040265521,-1.05146360059028,-0.726940409598324
51,1905,MARCH,-1.59348593743469,-0.688750776361637,-1.03398295516854,-0.750022443883485
52,1905,APRIL,-0.281717731249598,-0.772796699635254,-2.49515777562524,-0.662335128089785
53,1905,MAY,0.0736319952617661,-0.519530940232554,-0.795763627044766,-0.755211386670333
54,1905,JUNE,0.791537355993171,0.481959226743096,0.338900540034896,-1.00628021476435
55,1905,JULY,-0.181041703553986,0.232688001573145,0.0789453158281994,-0.702901580602434
56,1905,AUGUST,-0.295704019633786,0.0776030503480759,-0.0945813372316577,-0.496612468690651
57,1905,SEPTEMBER,-0.0379569664203068,-0.365498196609002,-0.0773332297282491,-0.378465002423803
58,1905,OCTOBER,1.4271368031751,0.239542095288768,0.245025725740359,-0.192880732653798
59,1905,NOVEMBER,-0.761969046583098,0.296342046039653,0.128777978689646,-0.0965364702487413
60,1905,DECEMBER,-1.38205093237022,0.313010590720804,-0.29919583820221,-0.101717340686303
61,1906,JANUARY,1.47828990482466,-0.777737528159903,-0.130735909751918,-0.0476079786904963
62,1906,FEBRUARY,0.439232473865092,0.185321086825643,0.221290267664591,-0.0512324948229001
63,1906,MARCH,-1.59348593743469,0.259685868932509,0.257755696800086,-0.0526009516710236
64,1906,APRIL,-1.32548870865412,-1.85536965848299,-1.71917880285698,-0.12655168974145
65,1906,MAY,0.36296875698701,-0.567784774303511,-0.55808386180265,-0.0677626320375637
66,1906,JUNE,-1.45920206217226,-1.3561583305959,-1.31149323609355,-0.874838214724189
67,1906,JULY,0.541680693151971,-0.249729678547553,-0.543923576031237,-0.501721373249756
68,1906,AUGUST,-0.0682336798221531,-0.322294036843134,-0.501386686360825,-0.407826847864413
69,1906,SEPTEMBER,-0.659833567702234,0.0657969284820456,-0.569000832134759,-0.494694781256311
70,1906,OCTOBER,-1.17193161071877,-0.916580186430569,-0.639150239129662,-1.00392019165645
71,1906,NOVEMBER,-1.01547709924571,-1.72550464514682,-0.957454603486748,-1.05341655393059
72,1906,DECEMBER,1.51569784699601,-0.71463855851273,-0.249519199294125,-0.822497311261669
73,1907,JANUARY,0.835756172718889,0.137163391247764,-0.883222861739335,-0.877202965435402
74,1907,FEBRUARY,-0.929072876687875,1.30580887971889,-1.08949833712264,-0.893743377592326
75,1907,MARCH,1.36012551374907,1.05403848796807,-0.377621821145061,-0.730554468347863
76,1907,APRIL,1.71824601958278,1.96199421578006,1.20871978317545,-0.329759237660086
77,1907,MAY,-0.947570995543108,0.766563291016899,1.12991824684075,-0.556540292072669
78,1907,JUNE,-0.0353149997906931,0.106875664938568,0.275494422891552,-0.112372555146099
79,1907,JULY,0.453136328704299,-0.0202933576830016,0.403211844243371,-0.159947898397387
80,1907,AUGUST,2.58293813298168,1.43271737001387,1.53664781410652,1.09300005233441
81,1907,SEPTEMBER,-1.37947909561415,1.42052816397341,1.14139690504267,0.977478351743087
82,1907,OCTOBER,-0.450871043399732,1.70317446717645,0.829961058897569,1.06065852420323
83,1907,NOVEMBER,0.0298855508965255,-1.11046189357762,1.02218557300038,1.19940853216826
84,1907,DECEMBER,0.876517497471546,-0.19330799362205,1.32134106832514,1.12779335701929
85,1908,JANUARY,-1.05068939752108,0.153035495974399,1.59963765102183,1.10000566221039
86,1908,FEBRUARY,-0.624874544826907,0.45856843896051,-1.034751835509,1.09791023266818
87,1908,MARCH,1.10599351216136,0.610605554179729,-0.112876939839116,1.07492992874484
88,1908,APRIL,0.298278266344044,0.539347625788256,0.295887813003287,0.864213902477795
89,1908,MAY,-0.151978668372365,0.128804990958753,0.164151555834622,0.955366811448977
90,1908,JUNE,-0.438428680079342,-0.509325092128548,-0.423280586351685,0.821196017057729
91,1908,JULY,0.63850476676732,0.0722801317596902,0.129016414567114,0.938467005604027
92,1908,AUGUST,-0.52887452873223,-0.0954993859633103,-0.107749620645988,-0.503932836651623
93,1908,SEPTEMBER,-1.06930888150711,-0.131324030779289,-0.387850213423195,-0.439023827782332
94,1908,OCTOBER,0.534485454588564,-0.726679480832924,-0.308727242844291,-0.262017008625609
95,1908,NOVEMBER,-1.17396529691707,-0.928211752996533,-0.483095026144939,-0.42873071018313
96,1908,DECEMBER,-0.159273203712017,-0.474035349636534,-0.370579924091789,-0.537336397564786
97,1909,JANUARY,2.97613826408192,0.016780729932109,-0.768368094165672,-0.316586813438044
98,1909,FEBRUARY,-0.929072876687875,1.25660011289889,-0.463652557379216,-0.31530378491886
99,1909,MARCH,-0.691773853090016,1.36020472141192,0.0111727988111277,-0.433651010823643
100,1909,APRIL,0.699767081042605,0.153119606608975,-0.0370532745563991,-0.380305674702792
101,1909,MAY,1.32850149037786,1.24304447700423,1.49197754426633,-0.00520051775539338
102,1909,JUNE,1.2179355048611,1.59062928603082,1.74754033546373,0.644985032650273
103,1909,JULY,0.338260746714777,1.15604284458212,1.17778138650167,0.521356461956146
104,1909,AUGUST,-1.37378371506335,0.27255140935398,0.568947419406909,0.322529936483544
105,1909,SEPTEMBER,0.195674563498345,-0.339854150453737,0.569061962192656,0.508662058976094
106,1909,OCTOBER,-0.0032179628678896,-0.961773436618814,0.478660646254844,0.419687634631317
107,1909,NOVEMBER,-0.0695486558491194,-0.119576513784622,0.154778552423383,0.554711866975737
108,1909,DECEMBER,-0.0104191293747963,-0.293489882882153,-0.513387634808268,0.570017518414771
109,1910,JANUARY,-0.76809193749927,-0.36978548955825,-1.15625530497697,0.358383183946188
110,1910,FEBRUARY,0.566182292271438,-0.184253365752785,-0.274036247274582,0.378939241660141
111,1910,MARCH,-0.772073540147317,-0.546779040121079,-0.544077658236233,0.378701417093885
112,1910,APRIL,0.0795558544664683,-0.344414675421342,-0.640216689645187,0.299907693816508
113,1910,MAY,-0.767803757312812,-1.0202351568087,-1.1093593094593,-0.153900185110905
114,1910,JUNE,0.235744385987324,-0.208477178009141,-0.335457067631375,-0.618413767753668
115,1910,JULY,-1.18514079516381,-0.864603175446177,-1.00223322997939,-1.37569260999629
116,1910,AUGUST,-0.0166192626006383,-0.56388546723775,-0.839489574244692,-0.905882660582241
117,1910,SEPTEMBER,-0.0296380805335521,-0.804649841214516,-0.756796218883777,-0.911043030296492
118,1910,OCTOBER,1.15857494368858,0.298269700939933,-0.485896520248868,-0.65490103609492
119,1910,NOVEMBER,0.907748516713764,0.917549164096527,-0.169918012137966,-0.439118478139107
120,1910,DECEMBER,-1.38205093237022,1.06187639541034,-0.352796071932324,-0.481716098475551
121,1911,JANUARY,-0.76809193749927,0.524823226062024,0.40492841740478,-0.494202974468658
122,1911,FEBRUARY,-0.212133440908371,-1.45226860846901,0.651374124922399,-0.510188429271961
123,1911,MARCH,0.245587048552383,-0.217125326271125,0.905698551969005,-0.476344921739239
124,1911,APRIL,-1.99938831416784,-1.74309314727123,-0.281240911004372,-0.621720930921335
125,1911,MAY,-0.0864621878220288,-0.972365947980004,-1.33294901584514,-0.512804342732344
126,1911,JUNE,1.50121548354584,0.916230660320747,0.811588737563849,0.101859543629695
127,1911,JULY,0.556052398279088,1.05584514184565,0.871643707593953,0.814051581917017
128,1911,AUGUST,-1.37897595624441,0.55019462536888,0.294739785974045,0.467174732508542
129,1911,SEPTEMBER,-1.74941466499826,-0.590997648658639,0.00910685360670271,0.241820730390911
130,1911,OCTOBER,-1.43669467154158,-2.49426466738875,-0.0763004033585951,-0.17639124720787
131,1911,NOVEMBER,-0.666991528285512,-2.26818279941737,-0.180671574631441,-0.489531124618345
132,1911,DECEMBER,1.30995829897179,-0.864549818887701,-0.968417002088121,-0.311256293590673
133,1912,JANUARY,-0.76809193749927,-0.015878155468368,-2.32438678239628,-0.322808255184839
134,1912,FEBRUARY,-1.04212620151093,0.934441941689695,-1.78562726938184,-0.325265208720448
135,1912,MARCH,-0.114432289920002,-0.677397224817723,-1.15382233788748,-0.34685767985038
136,1912,APRIL,0.0890152381530887,-0.383758581644956,-0.34662077332742,-0.216813491803355
137,1912,MAY,0.0537682875770957,-0.232842211290681,0.120620314764971,-0.192030934419465
138,1912,JUNE,0.597418758136979,0.378013579172881,0.236186507830198,-0.657686934944133
139,1912,JULY,0.352122361484649,0.43759756314088,0.346373836839355,-0.793703613300632
140,1912,AUGUST,-0.0357934628862757,0.352571000482044,0.240984490320305,-0.377450633400705
141,1912,SEPTEMBER,-0.64025207042558,-0.0457305009356197,0.10095463705746,-0.228322601758294
142,1912,OCTOBER,0.433710495474539,-0.271465187731395,0.168421559859817,0.04970995237779
143,1912,NOVEMBER,0.271671053263836,-0.15407820749889,0.219429614960165,0.196140767839154
144,1912,DECEMBER,-1.07075700008443,0.133708342365147,-0.0643532100660091,0.021584030402026
145,1913,JANUARY,-0.76809193749927,-0.158053841409521,-0.418861963626053,0.0118554906356437
146,1913,FEBRUARY,-0.929072876687875,-1.84320232466553,-0.452871428968674,0.0124481770590777
147,1913,MARCH,0.29760540732602,-0.248854191742524,-0.0504190339938598,0.0323525520065145
148,1913,APRIL,-1.5142841019526,-1.52172209093867,-0.958558426567261,-0.0862927961924608
149,1913,MAY,-0.0358674315543079,-0.811495937407143,-1.19354867239785,-0.105622483443952
150,1913,JUNE,-0.244750040021114,-0.64284672564099,-0.727557955162362,-0.442832885989568
151,1913,JULY,-0.387828641387678,-0.507010592600712,-0.790882298207397,-0.83297933414992
152,1913,AUGUST,-0.835658736995743,-0.73586262205379,-0.964993346595687,-1.08825521638218
153,1913,SEPTEMBER,-0.831995197839628,-0.947929970558333,-1.08298327500822,-1.06336344613567
154,1913,OCTOBER,0.941822989032041,-0.646030153431628,-0.712524893699637,-0.943599537818735
155,1913,NOVEMBER,-0.754592386022773,-0.407497213967413,-0.904081205650761,-1.14829710694421
156,1913,DECEMBER,-0.326929813867316,-0.0189761522248979,-0.983399573053155,-1.16068608374907
157,1914,JANUARY,-0.76809193749927,-1.16140962798592,-1.12258948899498,-1.17690432118326
158,1914,FEBRUARY,-0.929072876687875,-0.950953365366752,-0.672309177627523,-1.17091292009518
159,1914,MARCH,-0.234526262126449,-0.818450741844815,-0.298743690199998,-1.20901134813099
160,1914,APRIL,-2.08632988624259,-2.43265102628899,-2.31727898915046,-1.23849805944154
161,1914,MAY,-0.154449885247718,-1.20691116864586,-1.49978928935833,-1.26300323609807
162,1914,JUNE,-0.894376620107076,-1.30374604742072,-1.44768775274139,-1.49374539172809
163,1914,JULY,1.10334790716493,0.242626845323959,-0.046491228947388,-0.626850183142627
164,1914,AUGUST,-0.252635664646658,0.148272563968356,-0.154455368333801,-0.429287682918871
165,1914,SEPTEMBER,0.142304919961437,0.568959229517932,-0.112078891032255,-0.228953089966216
166,1914,OCTOBER,0.693407386705474,0.00286616341618293,0.142391378812981,-0.281062162003863
167,1914,NOVEMBER,-0.026992271082493,0.238297469989745,0.171611094485799,-0.17969384101165
168,1914,DECEMBER,1.07180916592532,0.566981892111411,0.700628790459895,-0.059655027223364
169,1915,JANUARY,1.28869915219859,0.460744773082222,0.104778146096678,-0.0180233093747508
170,1915,FEBRUARY,-0.145925394143199,1.02564811391314,0.456381929455725,-0.0109654209918506
171,1915,MARCH,1.28764987672954,1.17827292204271,0.851707094172623,0.107496951887737
172,1915,APRIL,-0.401702985156901,0.219327857321006,0.386000288741659,0.185944922690276
173,1915,MAY,-0.219893353492776,-0.144472813111594,0.245803732998754,0.172079931815582
174,1915,JUNE,0.754135658931214,0.324693126357317,0.513841661022454,0.727315532473059
175,1915,JULY,-0.413520466860327,0.00787003047253006,-0.000594784371394408,0.0135253873444347
176,1915,AUGUST,-0.629521917046464,-0.171910005173887,-0.252548220497874,-0.0938126614211157
177,1915,SEPTEMBER,0.855363591203482,-0.333467208034897,-0.137349414415099,0.090990668484094
178,1915,OCTOBER,0.128065167077494,-0.0836506290047921,-0.0713974356855902,-0.0125751103210948
179,1915,NOVEMBER,1.88686716543312,1.61754912910874,0.494927391856983,0.480057561150476
180,1915,DECEMBER,-0.84762545861388,1.35256166400614,0.19582734238096,0.359824117943664
181,1916,JANUARY,-0.76809193749927,1.59520087084621,0.649199634515619,0.30286760204895
182,1916,FEBRUARY,0.439232473865092,-0.713830421322813,1.4020655580277,0.314762432018737
183,1916,MARCH,-1.59348593743469,-0.811778750500975,1.13114748727513,0.181413444159801
184,1916,APRIL,-0.391778797581494,-0.935282970205766,1.09890507832581,0.179927683472861
185,1916,MAY,-0.528659694792009,-1.15961399106531,-1.40497719470271,0.130948276587532
186,1916,JUNE,1.5382417595886,0.971977418203505,0.820028147939644,0.50236811967212
187,1916,JULY,-0.612041136951163,0.361975691876606,0.196983711088651,0.446156322616145
188,1916,AUGUST,-0.147690340189673,0.350523444742438,0.0598447396732785,0.579118692010447
189,1916,SEPTEMBER,0.88232673119248,-0.228100040637065,0.285927281107787,0.567195591760701
190,1916,OCTOBER,-0.532916522714861,0.0109408912430789,0.235327051992702,0.471255724486139
191,1916,NOVEMBER,0.0310530420882995,0.185257484155541,0.34142780808616,-0.00200918940879764
192,1916,DECEMBER,-0.887312016876065,-0.664536573221641,-0.53348497443871,-0.00559794611538141
193,1917,JANUARY,-0.76809193749927,-0.41117572872971,-0.241642259760785,-0.0154752961750487
194,1917,FEBRUARY,2.25971183375019,0.724183881413626,0.284502202496809,0.110699638218094
195,1917,MARCH,0.813583336890178,1.37826461420645,-0.140671267181903,0.193175064866801
196,1917,APRIL,-2.07624940442133,0.241037191406472,-0.330154028013378,0.109197618916131
197,1917,MAY,0.245144160232189,-0.380577850549815,-0.12201329949826,0.237222028834367
198,1917,JUNE,0.0697433058712323,-0.275134068919712,0.0333776288479702,-0.44910951616672
199,1917,JULY,-1.27008154801488,-0.745064542323057,-0.761225030358959,-0.715143264636329
200,1917,AUGUST,-1.00974869084663,-1.08840426089388,-1.19752727303448,-0.97379751275607
201,1917,SEPTEMBER,1.5676928939656,-0.592613946901677,-0.633977437548605,-0.677891679368927
202,1917,OCTOBER,0.310251511414901,0.266862977626934,-0.424093687772937,-0.526358939071334
203,1917,NOVEMBER,0.691455800593319,1.39800177825623,-0.35221768403912,-0.388446181895096
204,1917,DECEMBER,0.813404413149518,0.681978364412561,-0.34755890338407,-0.296019012943743
205,1918,JANUARY,-0.280236123938367,0.718054221750615,0.466846224825748,-0.304383211773131
206,1918,FEBRUARY,-0.929072876687875,0.396771959302364,1.35497321871213,-0.45503700586976
207,1918,MARCH,0.748506363482764,0.257353970371434,0.625224707364878,-0.465190225781964
208,1918,APRIL,-0.663512279023446,-0.514391915505776,0.305562029954,-0.404706256895209
209,1918,MAY,2.30158172674248,2.07335170911061,1.88977989436748,0.266297005416297
210,1918,JUNE,-0.670070694279051,0.695419561955477,0.657850069622281,0.0200768224221846
211,1918,JULY,-2.25749504958501,-0.508305448740251,-0.662843332291131,-0.246686121806633
212,1918,AUGUST,-0.277455562138333,-1.57450654798228,-0.656300145528036,-0.0304432982470705
213,1918,SEPTEMBER,-1.44061548413052,-1.8791111542597,-0.918978293608359,-0.686258564392317
214,1918,OCTOBER,-0.595401800604637,-1.1428471956547,-0.935897697035524,-0.850303397862032
215,1918,NOVEMBER,1.69474643622971,0.18755135014692,-1.3654467789099,-0.538103418777519
216,1918,DECEMBER,0.00130594700745916,0.903556487559996,-1.30650520642238,-0.632828910933566
217,1919,JANUARY,0.991874388720367,1.5661895719262,-0.200818064662949,-0.610492988404221
218,1919,FEBRUARY,-0.929072876687875,-0.0141456118563164,0.0663769854398451,-0.606873457146979
219,1919,MARCH,0.831000024095542,0.643167454912331,0.962103872823439,-0.602655672612092
220,1919,APRIL,-0.0848239453900747,0.000270392100664093,1.35937657703235,-0.553976323658501
221,1919,MAY,-1.08719527053788,-0.842635914532275,-0.883618661569703,-1.57376365630241
222,1919,JUNE,-0.19415908609131,-0.720122667339716,-0.611465120036157,-1.3583178339002
223,1919,JULY,-0.594593968581311,-0.838680014468515,-0.907792991653804,-0.793946821737666
224,1919,AUGUST,0.84331642762725,-0.0835466156314412,-0.322452465013668,-0.312225445272899
225,1919,SEPTEMBER,-0.163291545472724,-0.0391926222375165,-0.405428562999749,-0.112951887875621
226,1919,OCTOBER,0.468298229536874,0.617332080853346,-0.293862767666311,0.0635818792249682
227,1919,NOVEMBER,0.525775548769675,0.247361713748964,-0.0395666099971396,-0.272545692132191
228,1919,DECEMBER,0.039078173227581,0.433426148060001,0.0595569687772099,-0.279276815461061
229,1920,JANUARY,0.554995529290281,0.332322991612814,0.619252356413844,-0.308596445933288
230,1920,FEBRUARY,-0.929072876687875,-0.211457462314682,0.085591919411354,-0.306240981785144
231,1920,MARCH,-0.483558786890355,-0.527552126700673,0.208515338129501,-0.388311965062112
232,1920,APRIL,0.383144203098318,-0.173239359253349,0.0762727683004274,-0.336028441511945
233,1920,MAY,-0.373675107647254,-0.476470840781809,-0.63183284070533,-0.246222676449928
234,1920,JUNE,0.0658261886352752,-0.154697489792373,-0.280274983049736,-0.1459004688963
235,1920,JULY,1.04195790481451,0.548560305781951,0.493254637726415,0.642681756402084
236,1920,AUGUST,-1.49856059473808,0.10637654930063,-0.0566916564144903,-0.0665508088209603
237,1920,SEPTEMBER,-1.56603675137404,-0.204735791522123,-0.281109258783892,-0.24389301050587
238,1920,OCTOBER,-0.331970008336193,-1.98349320784583,-0.379820172239803,-0.386209004913201
239,1920,NOVEMBER,1.97034712256468,0.530697871969653,0.249873378533149,0.0504951641631181
240,1920,DECEMBER,-1.38205093237022,1.22020924795434,0.247069179951342,0.0177977669526291
241,1921,JANUARY,0.658135070915476,1.73382954872688,-0.665912385721678,0.0114325971376161
242,1921,FEBRUARY,-0.929072876687875,-0.736040466478965,0.298559728710176,0.0124481770590769
243,1921,MARCH,-1.59348593743469,-0.741838085250772,0.999560405772884,-0.000440784921629005
244,1921,APRIL,1.26043895162869,0.736528786438355,1.82007178825403,0.134526585144111
245,1921,MAY,-1.1533392587032,-0.30836450726565,-0.604081633728041,0.0390765299972444
246,1921,JUNE,-0.599821952014784,-0.584979786970163,-0.727034281841857,-0.189074140163707
247,1921,JULY,-0.669937264857119,-1.12629169600545,-1.01380736925733,-1.12490939473269
248,1921,AUGUST,1.34988715441313,0.00930453634976559,-0.114945833745036,-0.0361990157345038
249,1921,SEPTEMBER,0.205081042750497,0.334108272686824,-0.0423759631955793,0.225775547943622
250,1921,OCTOBER,-0.420766726783438,0.914797780645128,-0.29984820581737,0.213673288441462
251,1921,NOVEMBER,-0.457104104186472,-0.503688838641912,-0.235903600914359,-0.397669222735718
252,1921,DECEMBER,-1.00862258464775,-0.933787412607521,-0.0361646187701813,-0.406798817067801
253,1922,JANUARY,1.77996300374259,-0.366062253398386,0.660391689799239,-0.349984880102332
254,1922,FEBRUARY,0.147291644097273,0.350824166112497,-0.503834668770838,-0.335907455144189
255,1922,MARCH,-1.90324513222678,0.420016707869762,-0.896003913625517,-0.338598135687632
256,1922,APRIL,-0.355086453343062,-0.995114412200423,-0.960924849697131,-0.579268380601994
257,1922,MAY,1.19998531063607,0.667863491529012,0.594360282245671,-0.102171889223011
258,1922,JUNE,0.143339302738695,0.485219936561734,0.482452991348946,0.153653881452037
259,1922,JULY,1.28933794137471,1.17268167993964,1.0555933952687,1.08003868099465
260,1922,AUGUST,-0.811743820974901,0.471485716443506,0.582322623287082,0.322529936483544
261,1922,SEPTEMBER,0.233082680534414,0.538974029248674,0.595795617068178,0.321083713704787
262,1922,OCTOBER,-0.330641585900158,-0.748786540844412,0.568510473918093,0.334844615389742
263,1922,NOVEMBER,0.431485178484864,0.0282947450001046,0.399120220217815,0.486598051420442
264,1922,DECEMBER,-0.139956042711192,-0.155027009049174,0.416723752982381,0.511887185170768
265,1923,JANUARY,0.0232266668048494,0.142134483697966,-0.729530780581784,0.429802613551901
266,1923,FEBRUARY,-0.929072876687875,-0.578540565341666,-0.191362497194588,0.418752295228248
267,1923,MARCH,1.06965475473857,0.612432364448572,-0.0755934867794309,0.524928354498572
268,1923,APRIL,-0.485977608354848,-0.0911115280276604,-0.0574918418701158,0.514131285407753
269,1923,MAY,-1.78227714489358,-1.23896111405712,-1.44246401682334,0.0302018009926233
270,1923,JUNE,0.0167659529569828,-0.749169981909104,-0.64721617495993,-0.0171989854956664
271,1923,JULY,1.21784213571606,0.487476484458315,0.441976333756086,-0.0594756482743223
272,1923,AUGUST,2.1392077325638,1.57744985256145,1.31210019280854,1.11933727213292
273,1923,SEPTEMBER,-0.332922373494796,1.70217704587568,1.07608705489322,0.981865792300509
274,1923,OCTOBER,-2.54408313715845,1.08489837737135,0.838949828986948,0.769663623215606
275,1923,NOVEMBER,-0.164099024202139,-1.6029631716397,1.06041921514359,0.684674497916659
276,1923,DECEMBER,-0.596447916700953,-1.92511450268356,1.23597678017369,0.683341920664105
277,1924,JANUARY,-0.280236123938367,-0.575824214720901,0.770460041060873,0.674154066800266
278,1924,FEBRUARY,-0.929072876687875,-1.11487303773629,-1.90068032969774,0.672395340396006
279,1924,MARCH,0.87150846173567,0.382159273656467,-1.82761890376099,0.65547905406156
280,1924,APRIL,-0.449685742779524,-0.248847422484619,-0.757369100448777,0.65837147858495
281,1924,MAY,-0.20204279870182,-0.381637720002139,-0.726996891619451,0.803433018533349
282,1924,JUNE,1.33301626347005,0.856820191433075,0.835766891361304,1.29553063725143
283,1924,JULY,2.60827347546226,2.31894048821966,2.3536904590356,2.14478212708886
284,1924,AUGUST,0.584352167187732,2.21877266260379,2.09553038306182,1.48532122096273
285,1924,SEPTEMBER,0.525220737223655,2.05602069125919,1.97347826615414,1.56863454896804
286,1924,OCTOBER,-0.276597661135752,0.443836303995973,1.95360082883593,1.76702559506052
287,1924,NOVEMBER,1.23800139316212,0.778586641840305,2.36368288660893,2.04346619376481
288,1924,DECEMBER,-0.402645996380595,0.55190348891159,2.20595160715824,2.08738952138232
289,1925,JANUARY,-0.76809193749927,0.926469116851408,0.728219427100913,2.08668146577887
290,1925,FEBRUARY,-1.22193113098412,-1.03200526134979,0.527544197559961,2.0791704292274
291,1925,MARCH,1.70966364074133,1.21105706372564,0.852926771711904,2.17269084728471
292,1925,APRIL,-0.424255102959348,0.595687054751012,0.995606069826246,2.18242458447987
293,1925,MAY,-0.343200131720607,0.0388022661752456,-0.310329949771943,2.15646922161598
294,1925,JUNE,-0.250283186410764,-0.616193608494287,-0.332134757445558,1.60231058187404
295,1925,JULY,-0.18297404494807,-0.455841560084499,-0.390213584030412,0.0864041436260347
296,1925,AUGUST,0.396709812091455,-0.126266694557585,-0.161229913336634,0.0152155342574643
297,1925,SEPTEMBER,-0.775802019165834,-0.201197774450504,-0.491158911075072,-0.227061813671838
298,1925,OCTOBER,-0.189992896621744,-0.213353721137033,-0.46963773222097,-0.212137788786427
299,1925,NOVEMBER,-0.360622009821722,-0.930447442063953,-0.514164064447686,-0.584791003296344
300,1925,DECEMBER,1.18648657766455,-0.0986714062691939,-0.304389128750788,-0.442343955187926
301,1926,JANUARY,1.17960459772903,0.284933696090422,-0.174486843978331,-0.40647938168046
302,1926,FEBRUARY,-0.375537306548822,1.08238022942934,-0.566421772064281,-0.400351759620156
303,1926,MARCH,-0.362642461181585,0.0336746122051396,-0.217453348219812,-0.605444410169937
304,1926,APRIL,0.970580346243521,0.526832197235882,0.397799766935884,-0.423747279675684
305,1926,MAY,-0.16685565825665,0.1027034269666,0.472751580720847,-0.394588011532608
306,1926,JUNE,-0.98698773975608,-0.67723708949219,-0.713965319848563,-0.629939394794192
307,1926,JULY,1.08649772965544,0.19328734315505,0.249401111101522,0.0558453305352872
308,1926,AUGUST,1.42829062361899,0.841430556048605,0.799662155532198,0.511651682469375
309,1926,SEPTEMBER,0.267179581987346,1.34879312489681,0.788028772082353,0.665181689812909
310,1926,OCTOBER,-0.670760224720007,0.945199307830546,0.564298023935674,0.601081565187576
311,1926,NOVEMBER,-0.470906723960838,-0.584316771185073,0.560046512869472,0.598743545514518
312,1926,DECEMBER,-0.762412479745998,-1.10457716646436,1.00942080865031,0.466494926854342
313,1927,JANUARY,0.413806956620452,-0.836373090558792,0.563453971930877,0.430200686951909
314,1927,FEBRUARY,1.16525132534511,0.059437754681222,-0.672309177627523,0.474310721653087
315,1927,MARCH,-0.59973591236462,0.175515374713256,-1.15962406958563,0.470446755412211
316,1927,APRIL,-0.614318942228792,-0.666601076862432,-1.213107788724,0.290515523041967
